Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Firefox 60.0,,2018-05-31 10:08:45,2018-05-31 10:08:45,0.093s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:45,2018-05-31 10:08:45,0.049s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:45,2018-05-31 10:08:45,0.282s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 10:08:45,2018-05-31 10:08:46,0.726s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 10:08:46,2018-05-31 10:08:46,0.443s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 10:08:46,2018-05-31 10:08:48,1.453s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:48,2018-05-31 10:08:48,0.045s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:48,2018-05-31 10:08:48,0.241s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:48,2018-05-31 10:08:52,4.360s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:52,2018-05-31 10:08:53,0.143s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:53,2018-05-31 10:08:53,0.052s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:53,2018-05-31 10:08:53,0.064s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:53,2018-05-31 10:08:53,0.063s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:53,2018-05-31 10:08:53,0.055s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:53,2018-05-31 10:08:53,0.124s,PASSED
setText,Firefox 60.0,,2018-05-31 10:08:53,2018-05-31 10:08:53,0.120s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:53,2018-05-31 10:08:57,4.166s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:57,2018-05-31 10:08:58,0.301s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:58,2018-05-31 10:08:58,0.295s,PASSED
mouseOver,Firefox 60.0,,2018-05-31 10:08:58,2018-05-31 10:09:02,3.897s,PASSED
delay,Firefox 60.0,,2018-05-31 10:09:02,2018-05-31 10:09:04,2.003s,PASSED
click,Firefox 60.0,,2018-05-31 10:09:04,2018-05-31 10:09:04,0.261s,PASSED
delay,Firefox 60.0,,2018-05-31 10:09:04,2018-05-31 10:09:05,1.003s,PASSED
setText,Firefox 60.0,,2018-05-31 10:09:05,2018-05-31 10:09:05,0.320s,PASSED
setText,Firefox 60.0,,2018-05-31 10:09:05,2018-05-31 10:09:05,0.076s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 10:09:05,2018-05-31 10:09:06,0.494s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 10:09:06,2018-05-31 10:09:06,0.554s,PASSED
setText,Firefox 60.0,,2018-05-31 10:09:06,2018-05-31 10:09:07,0.048s,PASSED
click,Firefox 60.0,,2018-05-31 10:09:07,2018-05-31 10:09:10,2.998s,PASSED
closeBrowser,Firefox 60.0,,2018-05-31 10:09:10,2018-05-31 10:09:10,0.314s,PASSED
