Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.181,,2018-05-25 16:23:45,2018-05-25 16:23:45,0.154s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-25 16:23:45,2018-05-25 16:23:48,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:23:48,2018-05-25 16:23:51,3.444s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 16:23:51,2018-05-25 16:23:53,1.459s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-25 16:23:53,2018-05-25 16:23:55,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-25 16:23:55,2018-05-25 16:23:56,1.527s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-25 16:23:56,2018-05-25 16:23:58,1.678s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:23:58,2018-05-25 16:24:02,4.488s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-25 16:24:02,2018-05-25 16:24:02,0.010s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-25 16:24:02,2018-05-25 16:24:03,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:03,2018-05-25 16:24:04,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:04,2018-05-25 16:24:04,0.115s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:04,2018-05-25 16:24:04,0.293s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:04,2018-05-25 16:24:04,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:04,2018-05-25 16:24:04,0.130s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-25 16:24:04,2018-05-25 16:24:05,0.552s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-25 16:24:05,2018-05-25 16:24:05,0.370s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-25 16:24:05,2018-05-25 16:24:07,1.403s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:07,2018-05-25 16:24:07,0.154s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:07,2018-05-25 16:24:07,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:07,2018-05-25 16:24:13,6.461s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:13,2018-05-25 16:24:14,0.382s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:14,2018-05-25 16:24:14,0.159s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:14,2018-05-25 16:24:14,0.325s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:14,2018-05-25 16:24:15,0.317s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:15,2018-05-25 16:24:15,0.200s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:15,2018-05-25 16:24:15,0.353s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:15,2018-05-25 16:24:15,0.378s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:15,2018-05-25 16:24:20,4.467s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:20,2018-05-25 16:24:20,0.285s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:20,2018-05-25 16:24:20,0.212s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-25 16:24:20,2018-05-25 16:24:23,3.060s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-25 16:24:23,2018-05-25 16:24:25,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:25,2018-05-25 16:24:26,0.083s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-25 16:24:26,2018-05-25 16:24:27,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:27,2018-05-25 16:24:27,0.235s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:27,2018-05-25 16:24:27,0.117s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-25 16:24:27,2018-05-25 16:24:27,0.503s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-25 16:24:27,2018-05-25 16:24:28,0.530s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-25 16:24:28,2018-05-25 16:24:28,0.111s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:24:28,2018-05-25 16:24:31,3.305s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-25 16:24:31,2018-05-25 16:24:32,0.758s,PASSED
