Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.181,,2018-05-29 09:31:26,2018-05-29 09:31:26,0.105s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:26,2018-05-29 09:31:26,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:26,2018-05-29 09:31:26,0.126s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:26,2018-05-29 09:31:26,0.105s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:31:26,2018-05-29 09:31:27,0.526s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:31:27,2018-05-29 09:31:27,0.328s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:31:27,2018-05-29 09:31:29,1.397s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:29,2018-05-29 09:31:29,0.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:29,2018-05-29 09:31:29,0.087s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:29,2018-05-29 09:31:34,5.563s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:34,2018-05-29 09:31:35,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:35,2018-05-29 09:31:35,0.183s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:35,2018-05-29 09:31:35,0.285s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:35,2018-05-29 09:31:35,0.306s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:35,2018-05-29 09:31:36,0.169s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:36,2018-05-29 09:31:36,0.333s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:36,2018-05-29 09:31:36,0.315s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:36,2018-05-29 09:31:41,4.963s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:41,2018-05-29 09:31:41,0.151s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:41,2018-05-29 09:31:41,0.175s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 09:31:41,2018-05-29 09:31:45,3.452s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:31:45,2018-05-29 09:31:47,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:47,2018-05-29 09:31:47,0.108s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:31:47,2018-05-29 09:31:48,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:48,2018-05-29 09:31:48,0.217s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:48,2018-05-29 09:31:48,0.123s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:31:48,2018-05-29 09:31:49,0.357s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:31:49,2018-05-29 09:31:49,0.389s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:31:49,2018-05-29 09:31:49,0.107s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:49,2018-05-29 09:31:52,2.939s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 09:31:52,2018-05-29 09:31:53,0.781s,PASSED
