Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.181,,2018-05-31 13:24:20,2018-05-31 13:24:21,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:21,2018-05-31 13:24:21,0.136s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:24:21,2018-05-31 13:24:24,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:24,2018-05-31 13:24:27,2.697s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 13:24:27,2018-05-31 13:24:28,1.262s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:24:28,2018-05-31 13:24:30,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 13:24:30,2018-05-31 13:24:32,1.408s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:24:32,2018-05-31 13:24:33,1.184s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:33,2018-05-31 13:24:35,2.314s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:24:35,2018-05-31 13:24:35,0.072s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:24:35,2018-05-31 13:24:36,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:36,2018-05-31 13:24:37,0.140s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:37,2018-05-31 13:24:37,0.102s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:37,2018-05-31 13:24:37,0.139s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:37,2018-05-31 13:24:37,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:37,2018-05-31 13:24:37,0.115s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:24:37,2018-05-31 13:24:38,0.517s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:24:38,2018-05-31 13:24:38,0.317s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:24:38,2018-05-31 13:24:39,1.391s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:39,2018-05-31 13:24:39,0.140s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:39,2018-05-31 13:24:39,0.073s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:39,2018-05-31 13:24:43,3.191s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:43,2018-05-31 13:24:43,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:43,2018-05-31 13:24:43,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:43,2018-05-31 13:24:43,0.285s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:43,2018-05-31 13:24:44,0.290s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:44,2018-05-31 13:24:44,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:44,2018-05-31 13:24:44,0.313s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:44,2018-05-31 13:24:44,0.297s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:44,2018-05-31 13:24:48,3.295s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:48,2018-05-31 13:24:48,0.149s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:48,2018-05-31 13:24:48,0.160s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 13:24:48,2018-05-31 13:24:51,3.286s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:24:51,2018-05-31 13:24:53,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:53,2018-05-31 13:24:53,0.126s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:24:53,2018-05-31 13:24:54,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:54,2018-05-31 13:24:55,0.267s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:55,2018-05-31 13:24:55,0.127s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:24:55,2018-05-31 13:24:55,0.322s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:24:55,2018-05-31 13:24:55,0.382s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:24:55,2018-05-31 13:24:56,0.103s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:56,2018-05-31 13:24:59,2.996s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 13:24:59,2018-05-31 13:24:59,0.742s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 13:24:59,2018-05-31 13:25:14,14.357s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 13:24:59,2018-05-31 13:25:02,2.229s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 13:25:02,2018-05-31 13:25:02,0.018s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 13:25:02,2018-05-31 13:25:03,1.228s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 13:25:03,2018-05-31 13:25:04,1.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:04,2018-05-31 13:25:04,0.105s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:04,2018-05-31 13:25:06,2.279s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 13:25:06,2018-05-31 13:25:07,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:07,2018-05-31 13:25:08,1.616s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:08,2018-05-31 13:25:08,0.184s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:25:08,2018-05-31 13:25:08,0.007s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:08,2018-05-31 13:25:09,0.367s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:09,2018-05-31 13:25:09,0.166s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 13:25:09,2018-05-31 13:25:10,1.493s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:10,2018-05-31 13:25:11,0.126s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:11,2018-05-31 13:25:11,0.379s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:25:11,2018-05-31 13:25:13,1.931s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:25:13,2018-05-31 13:25:13,0.085s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 13:25:13,2018-05-31 13:25:13,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 13:25:13,2018-05-31 13:25:14,0.675s,PASSED
