Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 60.0,,2018-05-30 13:05:31,2018-05-30 13:05:34,3.130s,PASSED
refresh,Firefox 60.0,,2018-05-30 13:05:34,2018-05-30 13:05:38,4.001s,PASSED
delay,Firefox 60.0,,2018-05-30 13:05:38,2018-05-30 13:05:40,2.002s,PASSED
refresh,Firefox 60.0,,2018-05-30 13:05:40,2018-05-30 13:05:45,4.718s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:05:45,2018-05-30 13:05:45,0.073s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:45,2018-05-30 13:05:48,2.903s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-30 13:05:48,2018-05-30 13:05:48,0.028s,PASSED
delay,Firefox 60.0,,2018-05-30 13:05:48,2018-05-30 13:05:49,1.002s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:49,2018-05-30 13:05:49,0.286s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:49,2018-05-30 13:05:50,0.733s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:50,2018-05-30 13:05:50,0.054s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:50,2018-05-30 13:05:50,0.055s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:50,2018-05-30 13:05:50,0.273s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-30 13:05:50,2018-05-30 13:05:51,0.786s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-30 13:05:51,2018-05-30 13:05:51,0.475s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-30 13:05:51,2018-05-30 13:05:53,1.527s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:53,2018-05-30 13:05:53,0.043s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:53,2018-05-30 13:05:53,0.243s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:53,2018-05-30 13:05:58,4.634s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:58,2018-05-30 13:05:58,0.113s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:58,2018-05-30 13:05:58,0.058s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:58,2018-05-30 13:05:58,0.070s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:58,2018-05-30 13:05:58,0.067s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:58,2018-05-30 13:05:58,0.070s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:58,2018-05-30 13:05:58,0.140s,PASSED
setText,Firefox 60.0,,2018-05-30 13:05:58,2018-05-30 13:05:59,0.146s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:59,2018-05-30 13:06:03,4.105s,PASSED
click,Firefox 60.0,,2018-05-30 13:06:03,2018-05-30 13:06:03,0.303s,PASSED
click,Firefox 60.0,,2018-05-30 13:06:03,2018-05-30 13:06:03,0.314s,PASSED
mouseOver,Firefox 60.0,,2018-05-30 13:06:03,2018-05-30 13:06:12,8.704s,PASSED
delay,Firefox 60.0,,2018-05-30 13:06:12,2018-05-30 13:06:14,2.002s,PASSED
click,Firefox 60.0,,2018-05-30 13:06:14,2018-05-30 13:06:14,0.345s,PASSED
delay,Firefox 60.0,,2018-05-30 13:06:14,2018-05-30 13:06:15,1.002s,PASSED
setText,Firefox 60.0,,2018-05-30 13:06:15,2018-05-30 13:06:15,0.140s,PASSED
setText,Firefox 60.0,,2018-05-30 13:06:15,2018-05-30 13:06:16,0.080s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-30 13:06:16,2018-05-30 13:06:16,0.494s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-30 13:06:16,2018-05-30 13:06:17,0.607s,PASSED
setText,Firefox 60.0,,2018-05-30 13:06:17,2018-05-30 13:06:17,0.036s,PASSED
click,Firefox 60.0,,2018-05-30 13:06:17,2018-05-30 13:06:21,4.181s,PASSED
closeBrowser,Firefox 60.0,,2018-05-30 13:06:21,2018-05-30 13:06:21,0.303s,PASSED
