Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.181,,2018-05-30 15:50:17,2018-05-30 15:50:21,3.733s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:21,2018-05-30 15:50:21,0.179s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:21,2018-05-30 15:50:21,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:21,2018-05-30 15:50:21,0.283s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:21,2018-05-30 15:50:21,0.265s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:21,2018-05-30 15:50:22,0.147s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:22,2018-05-30 15:50:22,0.294s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:22,2018-05-30 15:50:22,0.290s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:22,2018-05-30 15:50:26,3.417s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:26,2018-05-30 15:50:26,0.192s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:26,2018-05-30 15:50:26,0.167s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 15:50:26,2018-05-30 15:50:30,3.866s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:50:30,2018-05-30 15:50:32,2.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:32,2018-05-30 15:50:32,0.115s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:50:32,2018-05-30 15:50:33,1.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:33,2018-05-30 15:50:33,0.198s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:33,2018-05-30 15:50:33,0.119s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:50:33,2018-05-30 15:50:34,0.511s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:50:34,2018-05-30 15:50:34,0.642s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:34,2018-05-30 15:50:35,0.110s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:35,2018-05-30 15:50:38,3.505s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 15:50:38,2018-05-30 15:50:39,0.638s,PASSED
