Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.181,,2018-05-29 14:31:50,2018-05-29 14:31:54,3.329s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 14:31:54,2018-05-29 14:31:54,0.033s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:31:54,2018-05-29 14:31:55,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:55,2018-05-29 14:31:55,0.154s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:55,2018-05-29 14:31:55,0.102s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:31:55,2018-05-29 14:31:55,0.139s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:31:55,2018-05-29 14:31:55,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:55,2018-05-29 14:31:55,0.128s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:31:55,2018-05-29 14:31:56,0.534s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:31:56,2018-05-29 14:31:56,0.460s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:31:56,2018-05-29 14:31:58,1.499s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:31:58,2018-05-29 14:31:58,0.134s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:58,2018-05-29 14:31:58,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:58,2018-05-29 14:32:02,4.085s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:02,2018-05-29 14:32:02,0.199s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:02,2018-05-29 14:32:03,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:03,2018-05-29 14:32:03,0.279s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:03,2018-05-29 14:32:03,0.291s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:03,2018-05-29 14:32:03,0.171s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:03,2018-05-29 14:32:04,0.301s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:04,2018-05-29 14:32:04,0.289s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:32:04,2018-05-29 14:32:08,4.082s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:32:08,2018-05-29 14:32:08,0.156s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:32:08,2018-05-29 14:32:08,0.138s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 14:32:08,2018-05-29 14:32:12,3.840s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:32:12,2018-05-29 14:32:14,2.004s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:32:14,2018-05-29 14:32:14,0.153s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:32:14,2018-05-29 14:32:15,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:15,2018-05-29 14:32:16,0.246s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:16,2018-05-29 14:32:16,0.114s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:32:16,2018-05-29 14:32:16,0.362s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:32:16,2018-05-29 14:32:16,0.389s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:32:16,2018-05-29 14:32:17,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:32:17,2018-05-29 14:32:20,3.093s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 14:32:20,2018-05-29 14:32:20,0.697s,PASSED
