Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.181,,2018-05-31 12:31:05,2018-05-31 12:31:05,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:05,2018-05-31 12:31:05,0.107s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:05,2018-05-31 12:31:05,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:05,2018-05-31 12:31:05,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:05,2018-05-31 12:31:06,0.115s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:31:06,2018-05-31 12:31:06,0.590s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:31:06,2018-05-31 12:31:06,0.358s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:31:06,2018-05-31 12:31:08,1.447s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:08,2018-05-31 12:31:08,0.165s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:08,2018-05-31 12:31:08,0.106s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:08,2018-05-31 12:31:12,3.382s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:12,2018-05-31 12:31:12,0.270s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:12,2018-05-31 12:31:12,0.186s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:12,2018-05-31 12:31:12,0.340s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:12,2018-05-31 12:31:13,0.337s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:13,2018-05-31 12:31:13,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:13,2018-05-31 12:31:13,0.373s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:13,2018-05-31 12:31:14,0.328s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:14,2018-05-31 12:31:18,4.104s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:18,2018-05-31 12:31:18,0.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:18,2018-05-31 12:31:18,0.218s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 12:31:18,2018-05-31 12:31:22,3.999s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:31:22,2018-05-31 12:31:24,2.004s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:24,2018-05-31 12:31:24,0.107s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:31:24,2018-05-31 12:31:25,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:25,2018-05-31 12:31:25,0.228s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:25,2018-05-31 12:31:26,0.151s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:31:26,2018-05-31 12:31:26,0.554s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:31:26,2018-05-31 12:31:27,0.568s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:31:27,2018-05-31 12:31:27,0.126s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:27,2018-05-31 12:31:30,3.070s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 12:31:30,2018-05-31 12:31:31,0.780s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 12:31:31,2018-05-31 12:31:44,13.682s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 12:31:31,2018-05-31 12:31:33,2.041s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 12:31:33,2018-05-31 12:31:33,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 12:31:33,2018-05-31 12:31:34,0.947s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 12:31:34,2018-05-31 12:31:35,1.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:35,2018-05-31 12:31:35,0.105s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:35,2018-05-31 12:31:37,2.103s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 12:31:37,2018-05-31 12:31:37,0.169s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:37,2018-05-31 12:31:39,1.633s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:39,2018-05-31 12:31:39,0.169s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:31:39,2018-05-31 12:31:39,0.010s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:39,2018-05-31 12:31:40,0.450s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:40,2018-05-31 12:31:40,0.208s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 12:31:40,2018-05-31 12:31:41,1.489s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:41,2018-05-31 12:31:42,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:42,2018-05-31 12:31:42,0.202s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:31:42,2018-05-31 12:31:44,1.699s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:44,2018-05-31 12:31:44,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 12:31:44,2018-05-31 12:31:44,0.055s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 12:31:44,2018-05-31 12:31:44,0.695s,PASSED
