Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:53:12,2018-05-31 12:53:12,0.027s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:53:12,2018-05-31 12:53:13,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:13,2018-05-31 12:53:13,0.148s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:13,2018-05-31 12:53:13,0.103s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:13,2018-05-31 12:53:13,0.132s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:13,2018-05-31 12:53:13,0.117s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:13,2018-05-31 12:53:13,0.088s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:53:13,2018-05-31 12:53:14,0.544s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:53:14,2018-05-31 12:53:14,0.309s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:53:14,2018-05-31 12:53:15,1.300s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:15,2018-05-31 12:53:15,0.142s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:15,2018-05-31 12:53:16,0.079s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:16,2018-05-31 12:53:19,3.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:19,2018-05-31 12:53:19,0.214s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:19,2018-05-31 12:53:19,0.177s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:19,2018-05-31 12:53:19,0.288s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:19,2018-05-31 12:53:20,0.281s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:20,2018-05-31 12:53:20,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:20,2018-05-31 12:53:20,0.279s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:20,2018-05-31 12:53:20,0.272s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:20,2018-05-31 12:53:24,3.153s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:24,2018-05-31 12:53:24,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:24,2018-05-31 12:53:24,0.143s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 12:53:24,2018-05-31 12:53:27,2.925s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:53:27,2018-05-31 12:53:29,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:29,2018-05-31 12:53:29,0.131s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:53:29,2018-05-31 12:53:30,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:30,2018-05-31 12:53:30,0.194s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:30,2018-05-31 12:53:30,0.112s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:53:30,2018-05-31 12:53:31,0.343s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:53:31,2018-05-31 12:53:31,0.394s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:53:31,2018-05-31 12:53:31,0.106s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:31,2018-05-31 12:53:34,3.404s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 12:53:34,2018-05-31 12:53:35,0.749s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 12:53:35,2018-05-31 12:53:49,13.476s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 12:53:35,2018-05-31 12:53:37,1.983s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 12:53:37,2018-05-31 12:53:37,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 12:53:37,2018-05-31 12:53:38,0.806s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 12:53:38,2018-05-31 12:53:39,1.160s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:39,2018-05-31 12:53:39,0.120s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:39,2018-05-31 12:53:42,2.188s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 12:53:42,2018-05-31 12:53:42,0.107s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:42,2018-05-31 12:53:43,1.633s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:43,2018-05-31 12:53:44,0.172s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:53:44,2018-05-31 12:53:44,0.007s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:44,2018-05-31 12:53:44,0.347s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:44,2018-05-31 12:53:44,0.166s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 12:53:44,2018-05-31 12:53:46,1.538s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:46,2018-05-31 12:53:46,0.197s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:46,2018-05-31 12:53:46,0.190s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:53:46,2018-05-31 12:53:48,1.884s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:48,2018-05-31 12:53:48,0.090s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 12:53:48,2018-05-31 12:53:48,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 12:53:48,2018-05-31 12:53:49,0.663s,PASSED
