Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 60.0,,2018-05-31 19:04:40,2018-05-31 19:04:40,0.265s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:40,2018-05-31 19:04:43,2.544s,PASSED
verifyElementText,Firefox 60.0,,2018-05-31 19:04:43,2018-05-31 19:04:43,0.080s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:43,2018-05-31 19:04:44,1.463s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:44,2018-05-31 19:04:45,0.297s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-31 19:04:45,2018-05-31 19:04:45,0.007s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:45,2018-05-31 19:04:45,0.075s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:45,2018-05-31 19:04:45,0.037s,PASSED
switchToWindowTitle,Firefox 60.0,,2018-05-31 19:04:45,2018-05-31 19:04:45,0.466s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:45,2018-05-31 19:04:46,1.087s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:46,2018-05-31 19:04:47,0.335s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 19:04:47,2018-05-31 19:05:03,16.231s,PASSED
click,Firefox 60.0,,2018-05-31 19:05:03,2018-05-31 19:05:03,0.310s,PASSED
verifyElementText,Firefox 60.0,,2018-05-31 19:05:03,2018-05-31 19:05:03,0.020s,PASSED
closeBrowser,Firefox 60.0,,2018-05-31 19:05:03,2018-05-31 19:05:03,0.246s,PASSED
