Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:41:44,2018-05-31 15:41:44,0.550s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:41:44,2018-05-31 15:41:45,0.340s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:41:45,2018-05-31 15:41:46,1.480s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:46,2018-05-31 15:41:46,0.166s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:46,2018-05-31 15:41:46,0.082s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:46,2018-05-31 15:41:50,3.769s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:50,2018-05-31 15:41:50,0.257s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:50,2018-05-31 15:41:50,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:50,2018-05-31 15:41:51,0.368s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:51,2018-05-31 15:41:51,0.392s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:51,2018-05-31 15:41:51,0.203s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:51,2018-05-31 15:41:52,0.479s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:52,2018-05-31 15:41:52,0.497s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:52,2018-05-31 15:41:56,3.531s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:56,2018-05-31 15:41:56,0.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:56,2018-05-31 15:41:56,0.270s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 15:41:56,2018-05-31 15:42:00,3.441s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:42:00,2018-05-31 15:42:02,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:02,2018-05-31 15:42:02,0.146s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:42:02,2018-05-31 15:42:03,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:42:03,2018-05-31 15:42:03,0.207s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:42:03,2018-05-31 15:42:03,0.128s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:42:03,2018-05-31 15:42:04,0.347s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:42:04,2018-05-31 15:42:04,0.400s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:42:04,2018-05-31 15:42:04,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:04,2018-05-31 15:42:08,3.672s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 15:42:08,2018-05-31 15:42:09,0.761s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 15:42:09,2018-05-31 15:42:23,14.555s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:42:09,2018-05-31 15:42:11,1.993s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 15:42:11,2018-05-31 15:42:11,0.025s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:42:11,2018-05-31 15:42:12,0.844s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:42:12,2018-05-31 15:42:13,1.120s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:13,2018-05-31 15:42:13,0.154s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:13,2018-05-31 15:42:16,2.773s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 15:42:16,2018-05-31 15:42:16,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:16,2018-05-31 15:42:17,1.635s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:17,2018-05-31 15:42:18,0.182s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 15:42:18,2018-05-31 15:42:18,0.009s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:18,2018-05-31 15:42:18,0.341s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:18,2018-05-31 15:42:18,0.209s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 15:42:18,2018-05-31 15:42:20,1.876s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:20,2018-05-31 15:42:20,0.291s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:20,2018-05-31 15:42:20,0.182s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:42:20,2018-05-31 15:42:22,1.870s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:42:22,2018-05-31 15:42:22,0.096s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 15:42:22,2018-05-31 15:42:22,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 15:42:22,2018-05-31 15:42:23,0.654s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 15:42:23,2018-05-31 15:42:23,0.019s,FAILED
