Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:24,2018-05-31 15:57:25,0.184s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:25,2018-05-31 15:57:25,0.156s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:25,2018-05-31 15:57:25,0.125s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:57:25,2018-05-31 15:57:26,0.875s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:57:26,2018-05-31 15:57:26,0.526s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:57:26,2018-05-31 15:57:30,3.320s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:30,2018-05-31 15:57:30,0.160s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:30,2018-05-31 15:57:30,0.094s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:30,2018-05-31 15:57:34,3.664s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:34,2018-05-31 15:57:34,0.211s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:34,2018-05-31 15:57:34,0.177s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:34,2018-05-31 15:57:34,0.298s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:34,2018-05-31 15:57:34,0.286s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:34,2018-05-31 15:57:35,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:35,2018-05-31 15:57:35,0.395s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:35,2018-05-31 15:57:35,0.327s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:35,2018-05-31 15:57:39,4.106s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:39,2018-05-31 15:57:40,0.152s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:40,2018-05-31 15:57:40,0.163s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 15:57:40,2018-05-31 15:57:43,3.268s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:57:43,2018-05-31 15:57:45,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:45,2018-05-31 15:57:45,0.121s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:57:45,2018-05-31 15:57:46,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:46,2018-05-31 15:57:46,0.221s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:46,2018-05-31 15:57:47,0.147s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:57:47,2018-05-31 15:57:47,0.550s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 15:57:47,2018-05-31 15:57:48,0.625s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:57:48,2018-05-31 15:57:48,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:48,2018-05-31 15:57:51,3.348s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 15:57:51,2018-05-31 15:57:51,0.134s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 15:57:51,2018-05-31 15:58:05,13.458s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:57:52,2018-05-31 15:57:54,2.047s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 15:57:54,2018-05-31 15:57:54,0.043s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:57:54,2018-05-31 15:57:55,0.903s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:57:55,2018-05-31 15:57:56,1.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:56,2018-05-31 15:57:56,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:56,2018-05-31 15:57:58,2.277s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 15:57:58,2018-05-31 15:57:58,0.127s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:58,2018-05-31 15:58:00,1.774s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:58:00,2018-05-31 15:58:00,0.177s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 15:58:00,2018-05-31 15:58:00,0.024s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:58:00,2018-05-31 15:58:01,0.391s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:58:01,2018-05-31 15:58:01,0.151s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 15:58:01,2018-05-31 15:58:02,1.560s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:58:02,2018-05-31 15:58:02,0.229s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:58:02,2018-05-31 15:58:03,0.185s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:58:03,2018-05-31 15:58:05,1.851s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:58:05,2018-05-31 15:58:05,0.106s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 15:58:05,2018-05-31 15:58:05,0.066s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 15:58:05,2018-05-31 15:58:05,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-31 15:58:05,2018-05-31 15:58:05,0.009s,FAILED
