Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
refresh,Chrome 66.0.3359.181,,2018-05-31 14:44:57,2018-05-31 14:44:59,1.458s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:44:59,2018-05-31 14:44:59,0.590s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:59,2018-05-31 14:45:05,5.060s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:45:05,2018-05-31 14:45:05,0.008s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:45:05,2018-05-31 14:45:06,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:06,2018-05-31 14:45:06,0.124s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:06,2018-05-31 14:45:06,0.089s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:06,2018-05-31 14:45:06,0.140s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:06,2018-05-31 14:45:06,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:06,2018-05-31 14:45:06,0.093s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:45:06,2018-05-31 14:45:07,0.543s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:45:07,2018-05-31 14:45:07,0.309s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:45:07,2018-05-31 14:45:08,1.369s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:08,2018-05-31 14:45:08,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:08,2018-05-31 14:45:09,0.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:09,2018-05-31 14:45:12,3.704s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:12,2018-05-31 14:45:12,0.212s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:12,2018-05-31 14:45:13,0.136s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:13,2018-05-31 14:45:13,0.270s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:13,2018-05-31 14:45:13,0.268s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:13,2018-05-31 14:45:13,0.160s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:13,2018-05-31 14:45:14,0.326s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:14,2018-05-31 14:45:14,0.290s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:14,2018-05-31 14:45:17,3.345s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:17,2018-05-31 14:45:17,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:17,2018-05-31 14:45:18,0.167s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 14:45:18,2018-05-31 14:45:21,3.060s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:45:21,2018-05-31 14:45:23,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:23,2018-05-31 14:45:23,0.082s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:45:23,2018-05-31 14:45:24,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:24,2018-05-31 14:45:24,0.194s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:24,2018-05-31 14:45:24,0.119s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:45:24,2018-05-31 14:45:24,0.376s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:45:24,2018-05-31 14:45:25,0.446s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:45:25,2018-05-31 14:45:25,0.102s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:25,2018-05-31 14:45:28,2.865s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 14:45:28,2018-05-31 14:45:29,0.701s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 14:45:29,2018-05-31 14:45:45,16.790s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 14:45:29,2018-05-31 14:45:31,2.283s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 14:45:31,2018-05-31 14:45:31,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 14:45:31,2018-05-31 14:45:32,1.273s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 14:45:32,2018-05-31 14:45:33,1.154s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:33,2018-05-31 14:45:34,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:34,2018-05-31 14:45:38,4.608s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 14:45:38,2018-05-31 14:45:38,0.079s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:38,2018-05-31 14:45:40,1.648s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:40,2018-05-31 14:45:40,0.177s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:45:40,2018-05-31 14:45:40,0.008s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:40,2018-05-31 14:45:40,0.341s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:40,2018-05-31 14:45:41,0.175s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 14:45:41,2018-05-31 14:45:42,1.419s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:42,2018-05-31 14:45:42,0.145s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:42,2018-05-31 14:45:42,0.344s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:45:42,2018-05-31 14:45:44,1.932s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:45:44,2018-05-31 14:45:45,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 14:45:45,2018-05-31 14:45:45,0.802s,FAILED
