Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.181,,2018-05-31 12:43:41,2018-05-31 12:43:43,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:43,2018-05-31 12:43:43,0.073s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:43:43,2018-05-31 12:43:44,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:44,2018-05-31 12:43:44,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:44,2018-05-31 12:43:44,0.109s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:43:44,2018-05-31 12:43:45,0.328s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:43:45,2018-05-31 12:43:45,0.384s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:45,2018-05-31 12:43:45,0.100s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:45,2018-05-31 12:43:48,2.994s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 12:43:48,2018-05-31 12:43:49,0.697s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 12:43:49,2018-05-31 12:44:03,13.928s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 12:43:49,2018-05-31 12:43:51,2.222s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 12:43:51,2018-05-31 12:43:51,0.024s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 12:43:51,2018-05-31 12:43:52,0.808s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 12:43:52,2018-05-31 12:43:53,1.144s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:53,2018-05-31 12:43:53,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:53,2018-05-31 12:43:56,2.086s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 12:43:56,2018-05-31 12:43:56,0.098s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:56,2018-05-31 12:43:57,1.684s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:57,2018-05-31 12:43:57,0.176s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:43:57,2018-05-31 12:43:57,0.006s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:57,2018-05-31 12:43:58,0.356s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:58,2018-05-31 12:43:58,0.144s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 12:43:58,2018-05-31 12:44:00,1.545s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:44:00,2018-05-31 12:44:00,0.241s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:44:00,2018-05-31 12:44:00,0.180s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:44:00,2018-05-31 12:44:02,2.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:44:02,2018-05-31 12:44:02,0.089s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 12:44:02,2018-05-31 12:44:02,0.052s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 12:44:02,2018-05-31 12:44:03,0.650s,PASSED
