Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.181,,2018-05-30 10:10:55,2018-05-30 10:10:56,1.019s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:10:56,2018-05-30 10:10:57,0.194s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 10:10:57,2018-05-30 10:11:00,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:00,2018-05-30 10:11:02,2.744s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 10:11:02,2018-05-30 10:11:04,1.366s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 10:11:04,2018-05-30 10:11:06,2.006s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 10:11:06,2018-05-30 10:11:07,1.645s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 10:11:07,2018-05-30 10:11:09,1.275s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:09,2018-05-30 10:11:12,3.164s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 10:11:12,2018-05-30 10:11:12,0.061s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 10:11:12,2018-05-30 10:11:13,1.004s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:13,2018-05-30 10:11:13,0.174s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:13,2018-05-30 10:11:13,0.125s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:13,2018-05-30 10:11:13,0.229s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:13,2018-05-30 10:11:14,0.178s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:14,2018-05-30 10:11:14,0.138s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 10:11:14,2018-05-30 10:11:15,0.966s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 10:11:15,2018-05-30 10:11:15,0.608s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 10:11:15,2018-05-30 10:11:19,4.068s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:19,2018-05-30 10:11:20,0.203s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:20,2018-05-30 10:11:20,0.117s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:20,2018-05-30 10:11:24,3.917s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:24,2018-05-30 10:11:24,0.299s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:24,2018-05-30 10:11:24,0.193s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:24,2018-05-30 10:11:25,0.406s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:25,2018-05-30 10:11:25,0.317s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:25,2018-05-30 10:11:25,0.210s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:25,2018-05-30 10:11:25,0.351s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:25,2018-05-30 10:11:26,0.357s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:26,2018-05-30 10:11:30,4.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:30,2018-05-30 10:11:30,0.188s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:30,2018-05-30 10:11:30,0.194s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 10:11:30,2018-05-30 10:11:37,6.299s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 10:11:37,2018-05-30 10:11:39,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:39,2018-05-30 10:11:39,0.152s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 10:11:39,2018-05-30 10:11:40,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:40,2018-05-30 10:11:40,0.649s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:40,2018-05-30 10:11:41,0.315s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 10:11:41,2018-05-30 10:11:42,1.364s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 10:11:42,2018-05-30 10:11:43,1.283s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 10:11:43,2018-05-30 10:11:43,0.148s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:11:43,2018-05-30 10:11:47,3.893s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 10:11:47,2018-05-30 10:11:47,0.108s,PASSED
