Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.181,,2018-05-30 13:21:19,2018-05-30 13:21:19,0.107s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:21:19,2018-05-30 13:21:20,0.626s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:21:20,2018-05-30 13:21:20,0.392s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:21:20,2018-05-30 13:21:22,2.173s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:22,2018-05-30 13:21:22,0.221s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:22,2018-05-30 13:21:23,0.093s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:23,2018-05-30 13:21:27,4.660s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:27,2018-05-30 13:21:28,0.297s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:28,2018-05-30 13:21:28,0.189s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:28,2018-05-30 13:21:28,0.337s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:28,2018-05-30 13:21:28,0.336s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:28,2018-05-30 13:21:29,0.203s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:29,2018-05-30 13:21:29,0.358s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:29,2018-05-30 13:21:29,0.297s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:29,2018-05-30 13:21:36,7.216s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:36,2018-05-30 13:21:37,0.226s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:37,2018-05-30 13:21:37,0.207s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 13:21:37,2018-05-30 13:21:56,19.178s,FAILED
