Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
refresh,Chrome 66.0.3359.181,,2018-05-31 11:24:54,2018-05-31 11:24:55,1.338s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:24:55,2018-05-31 11:24:57,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 11:24:57,2018-05-31 11:24:58,1.419s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:24:58,2018-05-31 11:24:59,1.157s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:59,2018-05-31 11:25:02,2.967s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 11:25:02,2018-05-31 11:25:02,0.034s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:25:02,2018-05-31 11:25:03,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:03,2018-05-31 11:25:04,0.140s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:04,2018-05-31 11:25:04,0.090s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:04,2018-05-31 11:25:04,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:04,2018-05-31 11:25:04,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:04,2018-05-31 11:25:04,0.098s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 11:25:04,2018-05-31 11:25:05,0.523s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 11:25:05,2018-05-31 11:25:05,0.318s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 11:25:05,2018-05-31 11:25:06,1.321s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:06,2018-05-31 11:25:06,0.174s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:06,2018-05-31 11:25:06,0.070s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:06,2018-05-31 11:25:10,3.962s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:10,2018-05-31 11:25:11,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:11,2018-05-31 11:25:11,0.188s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:11,2018-05-31 11:25:11,0.274s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:11,2018-05-31 11:25:11,0.257s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:11,2018-05-31 11:25:12,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:12,2018-05-31 11:25:12,0.294s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:12,2018-05-31 11:25:12,0.359s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:12,2018-05-31 11:25:17,4.619s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:17,2018-05-31 11:25:17,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:17,2018-05-31 11:25:17,0.147s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 11:25:17,2018-05-31 11:25:20,3.159s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:25:20,2018-05-31 11:25:22,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:22,2018-05-31 11:25:22,0.098s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:25:22,2018-05-31 11:25:23,1.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:23,2018-05-31 11:25:24,0.225s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:24,2018-05-31 11:25:24,0.126s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 11:25:24,2018-05-31 11:25:24,0.335s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 11:25:24,2018-05-31 11:25:24,0.382s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:25:24,2018-05-31 11:25:24,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:25:24,2018-05-31 11:25:28,3.105s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 11:25:28,2018-05-31 11:25:28,0.728s,PASSED
