Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:39,2018-05-29 09:44:40,0.386s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:40,2018-05-29 09:44:40,0.325s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:40,2018-05-29 09:44:43,3.443s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:43,2018-05-29 09:44:44,0.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:44,2018-05-29 09:44:44,0.138s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 09:44:44,2018-05-29 09:44:47,3.180s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:44:47,2018-05-29 09:44:49,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:49,2018-05-29 09:44:49,0.080s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:44:49,2018-05-29 09:44:50,1.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:50,2018-05-29 09:44:50,0.202s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:50,2018-05-29 09:44:50,0.118s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:44:50,2018-05-29 09:44:51,0.387s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:44:51,2018-05-29 09:44:51,0.384s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:51,2018-05-29 09:44:51,0.099s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:51,2018-05-29 09:44:54,2.790s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 09:44:54,2018-05-29 09:44:55,0.819s,PASSED
