Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:55:26,2018-05-30 13:55:27,1.174s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:27,2018-05-30 13:55:30,2.633s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:55:30,2018-05-30 13:55:30,0.042s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:55:30,2018-05-30 13:55:31,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:31,2018-05-30 13:55:31,0.135s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:31,2018-05-30 13:55:31,0.111s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:31,2018-05-30 13:55:31,0.203s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:31,2018-05-30 13:55:32,0.163s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:32,2018-05-30 13:55:32,0.135s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:55:32,2018-05-30 13:55:33,0.945s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:55:33,2018-05-30 13:55:33,0.640s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:55:33,2018-05-30 13:55:39,5.638s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:39,2018-05-30 13:55:39,0.171s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:39,2018-05-30 13:55:39,0.093s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:39,2018-05-30 13:55:43,3.447s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:43,2018-05-30 13:55:43,0.239s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:43,2018-05-30 13:55:43,0.161s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:43,2018-05-30 13:55:43,0.360s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:43,2018-05-30 13:55:44,0.316s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:44,2018-05-30 13:55:44,0.248s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:44,2018-05-30 13:55:44,0.347s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:55:44,2018-05-30 13:55:45,0.326s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:45,2018-05-30 13:55:48,3.570s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:48,2018-05-30 13:55:48,0.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:48,2018-05-30 13:55:49,0.149s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 13:55:49,2018-05-30 13:55:58,9.101s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:55:58,2018-05-30 13:56:00,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:56:00,2018-05-30 13:56:00,0.105s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:56:00,2018-05-30 13:56:01,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:56:01,2018-05-30 13:56:01,0.234s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:56:01,2018-05-30 13:56:01,0.148s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:56:01,2018-05-30 13:56:02,1.040s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:56:02,2018-05-30 13:56:03,1.040s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:56:03,2018-05-30 13:56:03,0.148s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:56:03,2018-05-30 13:56:07,3.297s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 13:56:07,2018-05-30 13:56:07,0.057s,PASSED
