Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:26,2018-06-01 11:02:26,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:26,2018-06-01 11:02:26,0.097s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:02:26,2018-06-01 11:02:27,0.510s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:02:27,2018-06-01 11:02:27,0.321s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:02:27,2018-06-01 11:02:28,1.346s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:28,2018-06-01 11:02:28,0.140s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:28,2018-06-01 11:02:28,0.087s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:28,2018-06-01 11:02:32,3.695s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:32,2018-06-01 11:02:32,0.189s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:32,2018-06-01 11:02:32,0.148s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:32,2018-06-01 11:02:33,0.257s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:33,2018-06-01 11:02:33,0.272s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:33,2018-06-01 11:02:33,0.219s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:33,2018-06-01 11:02:34,0.341s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:34,2018-06-01 11:02:34,0.326s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:34,2018-06-01 11:02:37,2.982s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:37,2018-06-01 11:02:37,0.172s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:37,2018-06-01 11:02:37,0.308s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-01 11:02:37,2018-06-01 11:02:41,3.596s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:02:41,2018-06-01 11:02:43,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:43,2018-06-01 11:02:43,0.127s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:02:43,2018-06-01 11:02:44,1.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:44,2018-06-01 11:02:44,0.211s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:44,2018-06-01 11:02:44,0.129s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:02:44,2018-06-01 11:02:45,0.329s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:02:45,2018-06-01 11:02:45,0.352s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:45,2018-06-01 11:02:45,0.098s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:45,2018-06-01 11:02:48,2.871s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 11:02:48,2018-06-01 11:02:49,0.709s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-06-01 11:02:49,2018-06-01 11:03:04,14.755s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 11:02:49,2018-06-01 11:02:51,1.962s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-06-01 11:02:51,2018-06-01 11:02:51,0.024s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 11:02:51,2018-06-01 11:02:52,1.181s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 11:02:52,2018-06-01 11:02:53,1.150s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:53,2018-06-01 11:02:53,0.083s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:53,2018-06-01 11:02:55,2.097s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 11:02:55,2018-06-01 11:02:56,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:56,2018-06-01 11:02:58,2.361s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:58,2018-06-01 11:02:58,0.152s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-01 11:02:58,2018-06-01 11:02:58,0.008s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:58,2018-06-01 11:02:58,0.335s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:58,2018-06-01 11:02:59,0.141s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-06-01 11:02:59,2018-06-01 11:03:00,1.573s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:03:00,2018-06-01 11:03:00,0.199s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:03:00,2018-06-01 11:03:01,0.208s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 11:03:01,2018-06-01 11:03:03,2.070s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:03:03,2018-06-01 11:03:03,0.098s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 11:03:03,2018-06-01 11:03:03,0.108s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 11:03:03,2018-06-01 11:03:03,0.657s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-06-01 11:03:03,2018-06-01 11:03:04,0.044s,FAILED
