Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.181,,2018-06-01 11:06:46,2018-06-01 11:06:49,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:49,2018-06-01 11:06:53,3.830s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-01 11:06:53,2018-06-01 11:06:54,1.491s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:06:54,2018-06-01 11:06:56,2.004s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-01 11:06:56,2018-06-01 11:06:58,1.401s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 11:06:58,2018-06-01 11:06:58,0.615s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:58,2018-06-01 11:07:01,2.381s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-01 11:07:01,2018-06-01 11:07:01,0.050s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:07:01,2018-06-01 11:07:02,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:02,2018-06-01 11:07:02,0.140s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:02,2018-06-01 11:07:02,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:02,2018-06-01 11:07:02,0.126s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:02,2018-06-01 11:07:02,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:02,2018-06-01 11:07:02,0.108s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:07:02,2018-06-01 11:07:03,0.551s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:07:03,2018-06-01 11:07:03,0.305s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:07:03,2018-06-01 11:07:04,1.259s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:04,2018-06-01 11:07:05,0.134s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:05,2018-06-01 11:07:05,0.074s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:05,2018-06-01 11:07:08,3.268s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:08,2018-06-01 11:07:08,0.193s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:08,2018-06-01 11:07:08,0.171s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:08,2018-06-01 11:07:09,0.271s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:09,2018-06-01 11:07:09,0.278s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:09,2018-06-01 11:07:09,0.154s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:09,2018-06-01 11:07:09,0.299s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:09,2018-06-01 11:07:10,0.279s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:10,2018-06-01 11:07:13,3.607s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:13,2018-06-01 11:07:13,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:13,2018-06-01 11:07:13,0.188s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-06-01 11:07:13,2018-06-01 11:07:17,3.198s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:07:17,2018-06-01 11:07:19,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:19,2018-06-01 11:07:19,0.186s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:07:19,2018-06-01 11:07:20,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:20,2018-06-01 11:07:20,0.204s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:20,2018-06-01 11:07:20,0.109s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:07:20,2018-06-01 11:07:20,0.340s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-06-01 11:07:20,2018-06-01 11:07:21,0.381s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:07:21,2018-06-01 11:07:21,0.111s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:21,2018-06-01 11:07:24,2.906s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 11:07:24,2018-06-01 11:07:25,0.709s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-06-01 11:07:25,2018-06-01 11:07:38,13.664s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 11:07:25,2018-06-01 11:07:27,1.950s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-06-01 11:07:27,2018-06-01 11:07:27,0.028s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 11:07:27,2018-06-01 11:07:28,1.152s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 11:07:28,2018-06-01 11:07:29,1.152s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:29,2018-06-01 11:07:29,0.110s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:29,2018-06-01 11:07:31,2.125s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 11:07:31,2018-06-01 11:07:31,0.094s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:31,2018-06-01 11:07:33,1.570s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:33,2018-06-01 11:07:33,0.196s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-01 11:07:33,2018-06-01 11:07:33,0.010s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:33,2018-06-01 11:07:33,0.353s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:33,2018-06-01 11:07:34,0.144s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-06-01 11:07:34,2018-06-01 11:07:35,1.589s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:35,2018-06-01 11:07:35,0.208s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:35,2018-06-01 11:07:36,0.194s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 11:07:36,2018-06-01 11:07:37,1.810s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:07:37,2018-06-01 11:07:38,0.095s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-06-01 11:07:38,2018-06-01 11:07:38,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-06-01 11:07:38,2018-06-01 11:07:38,0.678s,PASSED
