Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:17,2018-05-30 15:16:17,0.255s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:17,2018-05-30 15:16:17,0.151s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:17,2018-05-30 15:16:17,0.299s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:17,2018-05-30 15:16:18,0.285s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:18,2018-05-30 15:16:21,3.372s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:21,2018-05-30 15:16:21,0.115s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:21,2018-05-30 15:16:21,0.138s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 15:16:21,2018-05-30 15:16:25,3.497s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:16:25,2018-05-30 15:16:27,2.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:27,2018-05-30 15:16:27,0.120s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:16:27,2018-05-30 15:16:28,1.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:28,2018-05-30 15:16:28,0.226s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:28,2018-05-30 15:16:28,0.116s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:16:28,2018-05-30 15:16:29,0.497s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:16:29,2018-05-30 15:16:29,0.595s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:29,2018-05-30 15:16:29,0.099s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:29,2018-05-30 15:16:33,3.156s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 15:16:33,2018-05-30 15:16:33,0.638s,PASSED
