Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:46,2018-05-31 10:24:47,0.350s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:47,2018-05-31 10:24:47,0.286s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:47,2018-05-31 10:24:50,2.984s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:50,2018-05-31 10:24:50,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:50,2018-05-31 10:24:50,0.135s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 10:24:50,2018-05-31 10:24:53,3.182s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:24:53,2018-05-31 10:24:55,2.004s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:55,2018-05-31 10:24:56,0.138s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:24:56,2018-05-31 10:24:57,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:57,2018-05-31 10:24:57,0.307s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:57,2018-05-31 10:24:57,0.117s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:24:57,2018-05-31 10:24:57,0.345s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:24:57,2018-05-31 10:24:58,0.378s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:58,2018-05-31 10:24:58,0.105s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:58,2018-05-31 10:25:01,3.026s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 10:25:01,2018-05-31 10:25:02,0.708s,PASSED
