Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 13:27:30,2018-05-31 13:27:32,1.211s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:27:32,2018-05-31 13:27:33,1.018s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:33,2018-05-31 13:27:33,0.135s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:27:33,2018-05-31 13:27:36,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:36,2018-05-31 13:27:39,2.867s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 13:27:39,2018-05-31 13:27:40,1.283s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:27:40,2018-05-31 13:27:42,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 13:27:42,2018-05-31 13:27:43,1.436s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:27:43,2018-05-31 13:27:44,0.603s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:44,2018-05-31 13:27:46,2.159s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:27:46,2018-05-31 13:27:46,0.026s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:27:46,2018-05-31 13:27:47,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:47,2018-05-31 13:27:47,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:47,2018-05-31 13:27:47,0.089s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:47,2018-05-31 13:27:48,0.145s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:48,2018-05-31 13:27:48,0.112s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:48,2018-05-31 13:27:48,0.103s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:27:48,2018-05-31 13:27:48,0.526s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:27:48,2018-05-31 13:27:49,0.314s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:27:49,2018-05-31 13:27:50,1.331s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:50,2018-05-31 13:27:50,0.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:50,2018-05-31 13:27:50,0.069s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:50,2018-05-31 13:27:53,3.267s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:53,2018-05-31 13:27:54,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:54,2018-05-31 13:27:54,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:54,2018-05-31 13:27:54,0.274s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:54,2018-05-31 13:27:54,0.283s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:54,2018-05-31 13:27:54,0.151s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:54,2018-05-31 13:27:55,0.281s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:27:55,2018-05-31 13:27:55,0.281s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:55,2018-05-31 13:27:59,4.158s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:59,2018-05-31 13:27:59,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:59,2018-05-31 13:27:59,0.134s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 13:27:59,2018-05-31 13:28:03,3.663s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:28:03,2018-05-31 13:28:05,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:05,2018-05-31 13:28:05,0.129s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:28:05,2018-05-31 13:28:06,1.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:28:06,2018-05-31 13:28:06,0.237s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:28:06,2018-05-31 13:28:07,0.126s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:28:07,2018-05-31 13:28:07,0.326s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:28:07,2018-05-31 13:28:07,0.378s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:28:07,2018-05-31 13:28:07,0.101s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:07,2018-05-31 13:28:10,2.932s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 13:28:10,2018-05-31 13:28:11,0.704s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 13:28:11,2018-05-31 13:28:25,14.383s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 13:28:11,2018-05-31 13:28:13,2.198s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 13:28:13,2018-05-31 13:28:13,0.040s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 13:28:13,2018-05-31 13:28:15,1.153s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 13:28:15,2018-05-31 13:28:16,1.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:16,2018-05-31 13:28:16,0.100s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:16,2018-05-31 13:28:18,2.585s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 13:28:18,2018-05-31 13:28:19,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:19,2018-05-31 13:28:20,1.640s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:20,2018-05-31 13:28:20,0.186s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:28:20,2018-05-31 13:28:20,0.014s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:20,2018-05-31 13:28:21,0.348s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:21,2018-05-31 13:28:21,0.132s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 13:28:21,2018-05-31 13:28:22,1.517s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:22,2018-05-31 13:28:23,0.127s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:23,2018-05-31 13:28:23,0.327s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:28:23,2018-05-31 13:28:25,1.800s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:28:25,2018-05-31 13:28:25,0.089s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 13:28:25,2018-05-31 13:28:25,0.051s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 13:28:25,2018-05-31 13:28:25,0.666s,PASSED
