Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 60.0,,2018-05-31 15:42:21,2018-05-31 15:42:25,3.578s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:25,2018-05-31 15:42:25,0.086s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:25,2018-05-31 15:42:25,0.050s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:25,2018-05-31 15:42:25,0.078s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:25,2018-05-31 15:42:25,0.097s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:25,2018-05-31 15:42:25,0.049s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:25,2018-05-31 15:42:25,0.137s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:25,2018-05-31 15:42:26,0.182s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:26,2018-05-31 15:42:29,3.154s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:29,2018-05-31 15:42:29,0.295s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:29,2018-05-31 15:42:29,0.286s,PASSED
mouseOver,Firefox 60.0,,2018-05-31 15:42:29,2018-05-31 15:42:33,3.261s,PASSED
delay,Firefox 60.0,,2018-05-31 15:42:33,2018-05-31 15:42:35,2.002s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:35,2018-05-31 15:42:35,0.254s,PASSED
delay,Firefox 60.0,,2018-05-31 15:42:35,2018-05-31 15:42:36,1.002s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:36,2018-05-31 15:42:36,0.120s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:36,2018-05-31 15:42:36,0.097s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 15:42:36,2018-05-31 15:42:37,0.506s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 15:42:37,2018-05-31 15:42:37,0.541s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:37,2018-05-31 15:42:37,0.028s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:37,2018-05-31 15:42:40,3.083s,PASSED
closeBrowser,Firefox 60.0,,2018-05-31 15:42:40,2018-05-31 15:42:41,0.338s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Firefox 60.0,,2018-05-31 15:42:41,2018-05-31 15:43:13,32.889s,FAILED
openBrowser,Firefox 60.0,,2018-05-31 15:42:41,2018-05-31 15:42:44,3.088s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-31 15:42:44,2018-05-31 15:42:44,0.004s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-31 15:42:44,2018-05-31 15:42:45,0.804s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-31 15:42:45,2018-05-31 15:42:48,3.520s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:48,2018-05-31 15:42:48,0.241s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:48,2018-05-31 15:42:52,3.138s,PASSED
verifyElementText,Firefox 60.0,,2018-05-31 15:42:52,2018-05-31 15:42:52,0.095s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:52,2018-05-31 15:42:53,1.631s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:53,2018-05-31 15:42:54,0.306s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-31 15:42:54,2018-05-31 15:42:54,0.007s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:54,2018-05-31 15:42:54,0.073s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:54,2018-05-31 15:42:54,0.037s,PASSED
switchToWindowTitle,Firefox 60.0,,2018-05-31 15:42:54,2018-05-31 15:42:54,0.510s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:54,2018-05-31 15:42:56,1.575s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:56,2018-05-31 15:42:56,0.387s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 15:42:56,2018-05-31 15:43:13,16.696s,PASSED
click,Firefox 60.0,,2018-05-31 15:43:13,2018-05-31 15:43:13,0.290s,PASSED
verifyElementText,Firefox 60.0,,2018-05-31 15:43:13,2018-05-31 15:43:13,0.032s,PASSED
closeBrowser,Firefox 60.0,,2018-05-31 15:43:13,2018-05-31 15:43:13,0.272s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-31 15:43:13,2018-05-31 15:43:13,0.010s,FAILED
