Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:32,2018-05-29 15:04:32,0.284s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:32,2018-05-29 15:04:36,3.218s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:36,2018-05-29 15:04:36,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:36,2018-05-29 15:04:36,0.150s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 15:04:36,2018-05-29 15:04:39,3.052s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:04:39,2018-05-29 15:04:41,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:41,2018-05-29 15:04:41,0.147s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:04:41,2018-05-29 15:04:42,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:42,2018-05-29 15:04:42,0.184s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:42,2018-05-29 15:04:42,0.116s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:04:42,2018-05-29 15:04:43,0.352s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:04:43,2018-05-29 15:04:43,0.474s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:43,2018-05-29 15:04:43,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:43,2018-05-29 15:04:47,3.343s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 15:04:47,2018-05-29 15:04:47,0.774s,PASSED
