Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 66.0.3359.181,,2018-05-31 13:19:43,2018-05-31 13:19:44,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:44,2018-05-31 13:19:44,0.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:44,2018-05-31 13:19:44,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:44,2018-05-31 13:19:44,0.150s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:44,2018-05-31 13:19:44,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:44,2018-05-31 13:19:44,0.110s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:19:44,2018-05-31 13:19:45,0.517s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:19:45,2018-05-31 13:19:45,0.316s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:19:45,2018-05-31 13:19:46,1.412s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:46,2018-05-31 13:19:46,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:46,2018-05-31 13:19:47,0.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:47,2018-05-31 13:19:52,4.979s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:52,2018-05-31 13:19:52,0.179s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:52,2018-05-31 13:19:52,0.133s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:52,2018-05-31 13:19:52,0.264s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:52,2018-05-31 13:19:52,0.255s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:52,2018-05-31 13:19:53,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:53,2018-05-31 13:19:53,0.354s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:19:53,2018-05-31 13:19:53,0.290s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:53,2018-05-31 13:19:56,3.181s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:56,2018-05-31 13:19:57,0.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:57,2018-05-31 13:19:57,0.140s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 13:19:57,2018-05-31 13:20:03,6.244s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:20:03,2018-05-31 13:20:05,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:05,2018-05-31 13:20:05,0.094s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:20:05,2018-05-31 13:20:06,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:20:06,2018-05-31 13:20:06,0.218s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:20:06,2018-05-31 13:20:06,0.134s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:20:06,2018-05-31 13:20:07,0.317s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 13:20:07,2018-05-31 13:20:07,0.377s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 13:20:07,2018-05-31 13:20:07,0.102s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:07,2018-05-31 13:20:10,3.039s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 13:20:10,2018-05-31 13:20:11,0.700s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 13:20:11,2018-05-31 13:20:26,14.638s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 13:20:11,2018-05-31 13:20:13,2.218s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 13:20:13,2018-05-31 13:20:13,0.019s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 13:20:13,2018-05-31 13:20:14,1.187s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 13:20:14,2018-05-31 13:20:16,1.143s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:16,2018-05-31 13:20:16,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:16,2018-05-31 13:20:18,2.671s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 13:20:18,2018-05-31 13:20:19,0.105s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:19,2018-05-31 13:20:20,1.656s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:20,2018-05-31 13:20:20,0.160s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:20:20,2018-05-31 13:20:20,0.007s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:20,2018-05-31 13:20:21,0.394s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:21,2018-05-31 13:20:21,0.142s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 13:20:21,2018-05-31 13:20:22,1.588s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:22,2018-05-31 13:20:23,0.233s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:23,2018-05-31 13:20:23,0.206s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:20:23,2018-05-31 13:20:25,1.819s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:20:25,2018-05-31 13:20:25,0.093s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 13:20:25,2018-05-31 13:20:25,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 13:20:25,2018-05-31 13:20:26,0.659s,PASSED
